sell_id,price
1098569962,4440228.0
1100376042,4973810.5
1100397024,4423503.5
1101064866,4166258.2
1101249773,4440228.0
1100787342,4440228.0
1092300834,4436829.0
1100528274,4440228.0
1101208498,4150565.8
1101047906,4436829.0
1101239194,4440228.0
1100107324,4440228.0
1100439060,4229551.5
1101127476,4423503.5
1101109850,4886328.5
1093912290,4436829.0
1100199850,4229551.5
1089681133,4440228.0
1100784316,4440228.0
1099615128,4440228.0
1094866890,4436829.0
1091851448,4440228.0
1101004782,4440228.0
1095827932,4420117.0
1088677096,4420117.0
1101203385,4420117.0
1101210464,4440228.0
1098281560,4436829.0
1100899802,4323626.0
1100723342,4436829.0
1100994278,4440228.0
1098428598,4973810.5
1101156280,4436829.0
1101183086,4440228.0
1101219626,4150565.8
1100960578,4973810.5
1101035664,4440228.0
1096220184,4440228.0
1088403838,4436829.0
1099622742,4890072.0
1100495414,4440228.0
1101083494,4420117.0
1098373724,4634399.5
1099692294,4440228.0
1096050814,4423503.5
1101132759,4440228.0
1100726232,4890072.0
1088180126,4423503.5
1100641202,4973810.5
1099350088,4423503.5
1101199898,4440228.0
1100329544,4440228.0
1091479280,4440228.0
1101112769,4440228.0
1101085018,4440228.0
1101085336,4150565.8
1101162180,4440228.0
1098986968,4436829.0
1101157015,4634399.5
1096407628,4440228.0
1098887364,4420117.0
1091119914,4436829.0
1090665262,4440228.0
1086357080,4323626.0
1100835526,4859037.0
1087132663,4440228.0
1101282270,4440228.0
1101079721,4440228.0
1095722846,4436829.0
1100788380,4436829.0
1100363414,4440228.0
1097666338,4436829.0
1098273868,4150565.8
1092728804,4436829.0
1101274685,4440228.0
1094057720,4440228.0
1099465158,4440228.0
1100830164,4440228.0
1101240137,4440228.0
1100736530,4440228.0
1098550348,4323626.0
1094974298,4642406.0
1100981348,4420117.0
1100931656,4440228.0
1101212550,4150565.8
1096810910,4440228.0
1100595242,4420117.0
1100991720,4436829.0
1100282526,4436829.0
1101036882,4436829.0
1092625138,4440228.0
1100619582,4440228.0
1097824450,4440228.0
1098025596,4436829.0
1100574640,4166258.2
1096230804,4440228.0
1091786466,4973810.5
1100787836,4440228.0
1098778782,4642406.0
1100015902,4440228.0
1090790040,4440228.0
1086636988,4505684.5
1100794898,4150565.8
1081315782,4420117.0
1087248316,4488713.5
1096109802,4436829.0
1101035856,4436829.0
1098735766,4436829.0
1100348718,4440228.0
1100649634,4436829.0
1100739180,4440228.0
1100090788,4440228.0
1100723556,4440228.0
1097352884,4436829.0
1095315298,4488713.5
1101090944,4440228.0
1097270922,4440228.0
1100707316,4436829.0
1101087142,4436829.0
1100119348,4440228.0
1101094374,4423503.5
1100946378,4440228.0
1100824602,4423503.5
1101235315,4765545.5
1100141676,4440228.0
1101105996,4890072.0
1086499638,4420117.0
1092930516,4150565.8
1085700818,4166258.2
1095856796,4440228.0
1101149188,4440228.0
1101265915,4436829.0
1101084341,4440228.0
1098438470,4440228.0
1100186810,4440228.0
1100829284,4440228.0
1100785504,4420117.0
1095230810,4440228.0
1095774374,4436829.0
1098239098,4440228.0
1100826320,4440228.0
1100009678,4423503.5
1101220803,4436829.0
1100285134,4440228.0
1095053522,4440228.0
1100719570,4440228.0
1098609974,4210302.5
1100436760,4436829.0
1100686262,4440228.0
1087616796,4436829.0
1094356014,4423503.5
1089565581,4440228.0
1101149589,4325816.0
1101161749,4423503.5
1100375058,4440228.0
1100432006,4210302.5
1097739266,4150565.8
1101165815,4973810.5
1101001452,4210302.5
1097055942,4420117.0
1100970648,4505684.5
1098202214,4475928.0
1101207587,4440228.0
1101071076,4423503.5
1100465998,4440228.0
1095832566,4423503.5
1100735530,4440228.0
1100591828,4436829.0
1099727864,4423503.5
1100001952,4440228.0
1073570280,4440228.0
1101230003,4440228.0
1099004646,4440228.0
1090068898,4440228.0
1101095841,4436829.0
1097012740,4436829.0
1096122020,4440228.0
1097139154,4436829.0
1100395880,4440228.0
1101136382,4436829.0
1101128500,4423503.5
1093306400,4440228.0
1080986552,4423503.5
1077104819,4440228.0
1100615808,4440228.0
1100931582,4210302.5
1100371548,4323626.0
1066297432,4440228.0
1086280162,4765545.5
1101100368,4440228.0
1100990970,4440228.0
1088277724,4166258.2
1101141468,4436829.0
1087910576,4150565.8
1100797156,4440228.0
1088266922,4440228.0
1100782582,4423503.5
1101034750,4166258.2
1089027894,4436829.0
1101083395,4423503.5
1098900502,4436829.0
1101073985,4423503.5
1101259009,4436829.0
1089130688,4440228.0
1076854771,4505684.5
1090553406,4440228.0
1101141549,4436829.0
1091440766,4436829.0
1096552450,4440228.0
1101173823,4436829.0
1099874964,4440228.0
1094720356,4436829.0
1090942350,4440228.0
1101253947,4505684.5
1101042176,4440228.0
1100761748,4642406.0
1099500580,4436829.0
1101246226,4210302.5
1092525814,4440228.0
1080504960,4420117.0
1094989028,4440228.0
1092046910,4505684.5
1101095964,4440228.0
1099964896,4436829.0
1100301944,4436829.0
1101139580,4420117.0
1096038550,4505684.5
1092633460,4436829.0
1100671952,4440228.0
1101139707,4436829.0
1101072932,4488713.5
1095316436,4436829.0
1100933844,5202551.5
1099635678,4440228.0
1099240284,4420117.0
1084627287,4420117.0
1085965756,4436829.0
1100042408,4440228.0
1099836558,4436829.0
1087755298,4436829.0
1094749884,4348250.0
1099720336,4436829.0
1095868942,4150565.8
1100962668,4440228.0
1100792146,4420117.0
1100835516,4229551.5
1101042968,4440228.0
1099877774,4150565.8
1099943298,4423503.5
1093323314,4420117.0
1099337026,4440228.0
1088899472,4440228.0
1095180952,4440228.0
1099330780,4436829.0
1099056390,4436829.0
1098217518,4440228.0
1054326602,4423503.5
1100517910,4210302.5
1099048722,4440228.0
1095827020,4420117.0
1096904702,4436829.0
1097249484,4440228.0
1101270028,4440228.0
1100569686,4436829.0
1095799050,4440228.0
1098126712,4166258.2
1100107738,4440228.0
1101063586,4351581.5
1100131796,4150565.8
1098554620,4440228.0
1095236800,4440228.0
1089729561,4420117.0
1096188146,4505684.5
1094964604,4505684.5
1089751718,4505684.5
1101029424,4970003.0
1098188462,4229551.5
1101318198,4420117.0
1100958368,4761897.5
1101318069,5202551.5
1101304528,4970003.0
1101310959,4970003.0
1101131253,4423503.5
1101314885,4423503.5
1101314888,4784781.5
1101267355,4323626.0
1101317742,4423503.5
1101318842,4166258.2
1101054068,4166258.2
1101202223,4420117.0
1100901688,4973810.5
1101318707,4488713.5
1101314884,4423503.5
1100406536,4784781.5
1101132317,4875022.5
1101317225,4440228.0
1101318877,4440228.0
1100664620,4875022.5
1101139112,4973810.5
1101134959,4765545.5
1099949896,4440228.0
1101206504,4436829.0
1099163546,4436829.0
1101067138,4436829.0
1100297052,4440228.0
1101093267,4436829.0
1101300073,4440228.0
1101198704,4973810.5
1101297409,4436829.0
1101287335,4436829.0
1101316227,4210302.5
1101152760,4505684.5
1101314721,4351581.5
1100855946,5212379.5
1101242070,4440228.0
1101316867,4440228.0
1101280065,4420117.0
1101264113,4440228.0
1097513723,4440228.0
1101285382,4440228.0
1101315279,4436829.0
1100857974,4440228.0
1101083725,4166258.2
1100721398,4436829.0
1101274056,4436829.0
1101273467,4440228.0
1101311082,4436829.0
1100484490,4229551.5
1098358170,4339972.5
1099809124,4440228.0
1100230282,4440228.0
1100913688,4440228.0
1101102128,4440228.0
1101310198,4229551.5
1101309889,4440228.0
1101310681,4436829.0
1100961088,4440228.0
1101310167,4440228.0
1101283517,4440228.0
1101258808,4440228.0
1100798806,4440228.0
1101244998,4973810.5
1101308885,4436829.0
1100666172,4868239.5
1101235463,4339972.5
1101232707,4440228.0
1101231923,4973810.5
1101221722,4436829.0
1100707072,4436829.0
1100362872,4323626.0
1101220582,4229551.5
1101215046,4436829.0
1101305293,4436829.0
1101304649,4420117.0
1101182854,5321042.5
1101304998,4642406.0
1101203044,4210302.5
1101306645,4436829.0
1101305746,4423503.5
1101194751,4436829.0
1101303084,4436829.0
1101200590,4973810.5
1101305549,4440228.0
1101202111,4420117.0
1101301030,4634399.5
1101260311,4468417.5
1101303604,4440228.0
1101120141,4229551.5
1100192028,4630851.5
1101303840,4440228.0
1101303614,4440228.0
1101076261,4630851.5
1101242385,4166258.2
1101257606,4420117.0
1101174891,4505684.5
1101297068,4634399.5
1101209613,4868239.5
1100890332,5301450.0
1100389578,4440228.0
1078998216,4440228.0
1095981138,4859037.0
1101290982,4440228.0
1081340416,4765545.5
1094470704,4150565.8
1101292123,4423503.5
1046959732,4420117.0
1101149961,4436829.0
1101280366,4488713.5
1101276250,4420117.0
1101298975,4440228.0
1101205742,4761897.5
1101125314,4440228.0
1084867058,4420117.0
1100751458,4690508.5
1101110248,4436829.0
1101139685,4973810.5
1101290353,4440228.0
1100314682,4973810.5
1100461206,4784781.5
1099945050,4423503.5
1099149696,4973810.5
1098109436,5212379.5
1101222058,4567055.5
1100542156,4339972.5
1100173166,4436829.0
1095519722,4325337.5
1101237240,4423503.5
1101284894,4420117.0
1097964740,4440228.0
1100206122,4420117.0
1101144916,4420117.0
1101159693,4423503.5
1096666018,4440228.0
1092289850,4166258.2
1098804842,4440228.0
1101295729,4440228.0
1096804478,4423503.5
1101282042,4440228.0
1100340870,4323626.0
1099907004,4634399.5
1091162836,4440228.0
1089174622,4436829.0
1099690428,4322504.5
1101193052,4423503.5
1088742474,4440228.0
1097995016,4423503.5
1101258071,4210302.5
1100945068,4802070.5
1101288750,4973810.5
1099396416,4436829.0
1094536352,4436829.0
1097911128,4973810.5
1097696882,4440228.0
1101047656,4634399.5
1100606078,4440228.0
1100953386,4440228.0
1101022082,4420117.0
1096999676,4440228.0
1085780550,4440228.0
1101274456,4761897.5
1101151755,4423503.5
1095118412,4436829.0
1101293602,4802070.5
1101005676,4423503.5
1099256686,4436829.0
1093690834,4150565.8
1099234718,4440228.0
1100581082,4440228.0
1100168248,4440228.0
1101086773,4266079.5
1100434484,4323626.0
1100267898,4875022.5
1101219876,4440228.0
1098807458,4423503.5
1100672606,4423503.5
1101178780,4423503.5
1099007886,4440228.0
1101236597,4440228.0
1101135919,4351581.5
1087221620,4423503.5
1101132680,4440228.0
1101289866,4440228.0
1099400258,4765545.5
1101206479,4339972.5
1100201002,4634399.5
1100799286,5183395.5
1096009530,4229551.5
1098913924,4436829.0
1101266887,4440228.0
1101285638,4339972.5
1096871706,4436829.0
1101290174,4973810.5
1099693170,4420117.0
1080084686,4423503.5
1101251844,4436829.0
1094935948,4973810.5
1100937332,4436829.0
1101220539,4423503.5
1100787392,5321042.5
1101194598,4166258.2
1101278234,4440228.0
1095329656,4436829.0
1089781144,4440228.0
1100689698,4440228.0
1101208421,4420117.0
1100030446,4436829.0
1101151011,5202551.5
1096491084,4440228.0
1097496438,4440228.0
1100355878,4440228.0
1096081298,4440228.0
1063673900,4423503.5
1100614262,4210302.5
1099084666,4420117.0
1100164260,4440228.0
1101234903,4970003.0
1101280376,4150565.8
1101240108,4970003.0
1100942946,4784781.5
1101258859,4634399.5
1100820406,4440228.0
1101057888,4323626.0
1100175688,4488713.5
1099511244,4440228.0
1100804818,4973810.5
1101186770,4423503.5
1097046168,3642028.2
1100920688,4229551.5
1101122154,4526240.5
1100559298,4229551.5
1096594088,4440228.0
1040440077,4973810.5
1091301164,4638852.0
1087958901,4423503.5
1100748098,4970003.0
1101120754,4253327.5
1101136624,4970003.0
1097470614,4423503.5
1100547054,4423503.5
1100904738,4440228.0
1100810168,4440228.0
1100519804,4440228.0
1101264230,4973810.5
1085892952,3569317.2
1078490147,4440228.0
1097887106,4973810.5
1101251523,4150565.8
1095671362,4436829.0
1100991528,4440228.0
1100830754,4436829.0
1100787426,4505684.5
1100536034,4423503.5
1096579590,4351581.5
1101219375,4973810.5
1097888524,4423503.5
1101213933,4634399.5
1101261228,4440228.0
1101265074,4765545.5
1099904606,4229551.5
1099567416,4642406.0
1085477212,4150565.8
1101250555,4436829.0
1100272452,4436829.0
1096129138,5202551.5
1096020036,4436829.0
1095662130,4634399.5
1101128794,4973810.5
1095345320,5462797.5
1098815504,4440228.0
1101267678,4440228.0
1101134236,4420117.0
1100733408,4440228.0
1099544444,4440228.0
1096999920,4423503.5
1096175040,4505684.5
1094737712,4436829.0
1101234178,4420117.0
1099249394,4436829.0
1101234676,4423503.5
1097383726,4440228.0
1101286519,4423503.5
1101262651,4440228.0
1101254826,4440228.0
1099881234,4436829.0
1101157752,4423503.5
1101286123,4526240.5
1099717698,4440228.0
1097904034,4440228.0
1100658990,4166258.2
1100444220,4436829.0
1101136306,4420117.0
1100743916,4440228.0
1097132630,4440228.0
1100585144,4440228.0
1101164481,4440228.0
1097199412,4423503.5
1091049296,4440228.0
1084946668,4440228.0
1098678720,4440228.0
1095802094,4440228.0
1089492094,4488713.5
1097871678,4436829.0
1100905958,4765545.5
1100584746,4440228.0
1101293392,4440228.0
1101240391,4440228.0
1095256768,4436829.0
1097897272,4150565.8
1101138764,5183395.5
1096631890,4440228.0
1099345004,4436829.0
1100348678,4973810.5
1100282146,4420117.0
1100385794,4440228.0
1100894436,4420117.0
1101048044,4973810.5
1101029648,4391047.0
1086436468,4488713.5
1097197506,4440228.0
1099100969,4440228.0
1100899208,4423503.5
1100840426,4973810.5
1095920414,4973810.5
1100468576,4436829.0
1101213454,4423503.5
1092332994,4423503.5
1097105810,4436829.0
1100292574,4351581.5
1099337684,4436829.0
1095116656,4423503.5
1044588777,4436829.0
1095489454,4420117.0
1101137531,4440228.0
1087182143,4634399.5
1097994144,4436829.0
1100224106,4440228.0
1101278066,4420117.0
1092150658,4436829.0
1101195194,4970003.0
1096747076,4440228.0
1101162735,4440228.0
1101144800,4973810.5
1100438772,4440228.0
1073476026,4423503.5
1087258594,4323626.0
1101274255,4440228.0
1101274073,4973810.5
1100972158,4420117.0
1099612160,5462797.5
1101208963,4440228.0
1097487314,4420117.0
1101133332,4973810.5
1053458756,4440228.0
1095169984,4440228.0
1101196889,4440228.0
1101164673,4423503.5
1100153082,4166258.2
1097469996,4436829.0
1099717014,4150565.8
1100995116,4436829.0
1101248973,4423503.5
1080909484,4642406.0
1099856002,4634399.5
1101172864,4348250.0
1091517892,4436829.0
1096464370,4440228.0
1094727204,4440228.0
1100918324,4436829.0
1101149699,5212379.5
1101276932,4436829.0
1100229762,4440228.0
1091045488,4440228.0
1101211494,4436829.0
1100968528,4784781.5
1100499174,4970003.0
40521560,4351581.5
1100094178,4420117.0
1100986294,4166258.2
1094125498,4440228.0
1073606968,4423503.5
1077158039,4440228.0
1101208159,4440228.0
1084217513,4323626.0
1101077193,4339972.5
1098743332,4436829.0
1097672938,4440228.0
1097671158,4440228.0
1101113993,4440228.0
1101043836,4436829.0
1101165922,4973810.5
1100846262,4440228.0
1101067144,4440228.0
1101076209,4420117.0
1091928692,4634399.5
1100076982,4440228.0
1094558186,4423503.5
1101106198,4440228.0
1100985698,4436829.0
1101112448,4440228.0
1098894598,4440228.0
1095865744,4423503.5
1097714336,4440228.0
1099313216,4436829.0
1098363820,4440228.0
1093308144,4765545.5
1094963304,4420117.0
1101145509,4440228.0
1100531150,4440228.0
1101219873,4423503.5
1101046482,4440228.0
1096852106,4440228.0
1100082990,4634399.5
1101207995,4440228.0
1100942774,4436829.0
1096796412,4229551.5
1093069992,4440228.0
1095864564,4436829.0
1093577848,4436829.0
1100975010,4440228.0
1100178230,4436829.0
1099121323,4423503.5
1098328148,4436829.0
1097278544,4973810.5
1089652461,4440228.0
1098686028,4150565.8
1099308594,4436829.0
1101061784,4890072.0
1101051774,4440228.0
1095129518,4440228.0
1101272419,4440228.0
1090323300,4642406.0
1100881094,4436829.0
1101119034,4440228.0
1101149324,4436829.0
1082930596,4440228.0
1096082766,4459069.0
1099868376,4436829.0
1100724856,4423503.5
1100700518,4351581.5
1050855030,4351581.5
1100002840,5462797.5
1100936744,4166258.2
1100364582,4440228.0
1096281016,4440228.0
1099160590,4436829.0
1101057250,5202551.5
1094206014,4436829.0
1101047380,4351581.5
1099560722,4440228.0
1101219880,4323626.0
1100955426,4150565.8
1101178059,4440228.0
1101161015,4339972.5
1097226646,4973810.5
1098942860,4436829.0
1100938168,4339972.5
1099664328,4440228.0
1100368914,4440228.0
1093233890,4634399.5
1100492150,4488713.5
1075420509,4970003.0
1101239093,4436829.0
1055215562,4765545.5
1099490738,4440228.0
1097290096,4440228.0
1098524366,4973810.5
1083869935,4436829.0
1099569244,4440228.0
1098238340,4440228.0
1101251423,4440228.0
1090069000,4166258.2
1101151024,4440228.0
1093837862,4423503.5
1101143298,4440228.0
1094915844,4423503.5
1101080904,4436829.0
1099151910,4973810.5
1099512604,4440228.0
1099613016,4440228.0
1081334650,4436829.0
1093037108,4973810.5
1099955696,4423503.5
1099553032,4339972.5
1096493688,4436829.0
1101243997,4436829.0
1094624862,4440228.0
1094630466,4423503.5
1101268980,4973810.5
1100240960,4423503.5
1100536060,4423503.5
1083415424,4150565.8
1101116782,4423503.5
1096839570,4440228.0
1099866808,4423503.5
1096369458,4423503.5
1099050574,4423503.5
1096953846,4973810.5
1093907060,4440228.0
1099197490,4423503.5
1100966390,4440228.0
1094907822,4436829.0
1100726230,4150565.8
1098163694,4420117.0
1100713544,4436829.0
1097827134,4436829.0
1094730124,4166258.2
1100523688,4348250.0
1077463465,4634399.5
1098863534,4423503.5
1100106156,4440228.0
1095024234,4339972.5
1096352456,4440228.0
1101209662,4440228.0
1089164134,4436829.0
1090320342,4488713.5
1096041626,4970003.0
1100880802,4973810.5
1100080968,4436829.0
1093816354,4423503.5
1101202925,4423503.5
1092220054,4440228.0
1101137857,4440228.0
1099819422,4423503.5
1100382890,4440228.0
1091462884,4423503.5
1095751646,4440228.0
1098746856,4436829.0
1098570956,4436829.0
1096839424,4440228.0
1101277704,4436829.0
1100856252,4440228.0
1089397516,4440228.0
1101075631,4440228.0
1100954888,4440228.0
1087145481,4440228.0
1098467566,4440228.0
1101157526,4436829.0
1101163757,4440228.0
1098316298,4339972.5
1099444316,4440228.0
1101128996,4436829.0
1101104591,4323626.0
1098415900,4440228.0
1091075966,4423503.5
1101159648,4440228.0
1101081273,4339972.5
1100775596,4423503.5
1100654080,4634399.5
1101267332,4440228.0
1101186402,4973810.5
1088634266,4423503.5
1099845172,4166258.2
1093779004,4440228.0
1098737428,4440228.0
1099327754,4440228.0
1101021456,4440228.0
1095278672,4440228.0
1096986186,4166258.2
1096692922,4423503.5
1097201746,4420117.0
1095361400,4210302.5
1100486714,4440228.0
1101223830,4436829.0
1101276906,4436829.0
1093410406,4440228.0
1097808062,4440228.0
1100513036,4436829.0
1101075861,4420117.0
1100426688,4420117.0
1083329282,4440228.0
1100821882,4423503.5
1100606334,4436829.0
1099814510,4440228.0
1100014110,4440228.0
1098211514,4150565.8
1099372072,4423503.5
1100955940,4423503.5
1090421454,4420117.0
1101242274,4440228.0
1100115754,4444028.0
1100782872,4575704.5
1100811866,4423503.5
1100016310,4351581.5
1092606830,4436829.0
1101279510,4436829.0
1097822018,4440228.0
1100353662,4440228.0
1101255458,4436829.0
1101151846,4970003.0
1101196531,4423503.5
1090777412,4166258.2
1098721202,4440228.0
